,TopicMetadata,Problem,Solution,Problem&Solution,Problem Book No
20,(Divisibility)->(Prime numbers),"Problem. Find all primes $a,b,c$ such that  

$$
a b+b c+a c>a b c.
$$  

","Solution. Assume that $a\leq b\leq c$ . If $a\geq3$ then $a b+b c+a c\leq3b c\leq a b c$ a contradiction. Since $a$ is prime, it is left that $a=2$ .  

The inequality becomes $2b+2c+b c>2b c$ , hence $\frac{1}{c}+\frac{1}{b}>\frac{1}{2}$ If $b\geq5$ , then $c\geq5$ and  

$$
{\frac{1}{2}}<{\frac{1}{b}}+{\frac{1}{c}}<{\frac{1}{5}}+{\frac{1}{5}}={\frac{2}{5}},
$$  

false.  

Therefore $b\leq5$ , that is  

$1^{\circ}\ b=2$ and $c$ is any prime;  

$2^{\circ}\ b=3$ and $c$ is 3 or 5.  

","Problem. Find all primes $a,b,c$ such that  

$$
a b+b c+a c>a b c.
$$  

Solution. Assume that $a\leq b\leq c$ . If $a\geq3$ then $a b+b c+a c\leq3b c\leq a b c$ a contradiction. Since $a$ is prime, it is left that $a=2$ .  

The inequality becomes $2b+2c+b c>2b c$ , hence $\frac{1}{c}+\frac{1}{b}>\frac{1}{2}$ If $b\geq5$ , then $c\geq5$ and  

$$
{\frac{1}{2}}<{\frac{1}{b}}+{\frac{1}{c}}<{\frac{1}{5}}+{\frac{1}{5}}={\frac{2}{5}},
$$  

false.  

Therefore $b\leq5$ , that is  

$1^{\circ}\ b=2$ and $c$ is any prime;  

$2^{\circ}\ b=3$ and $c$ is 3 or 5.  

",1.2.2.
21,(Divisibility)->(Prime numbers),"Problem. Find all the positive integers $a,b$ for which $a^{4}+4b^{4}$ is a prime.  

","Solution. Observe that  

$$
{\begin{array}{r l}&{a^{4}+4b^{4}=a^{4}+4b^{4}+4a^{2}b^{2}-4a^{2}b^{2}}\\ &{\qquad=(a^{2}+2b^{2})^{2}-4a^{2}b^{2}}\\ &{\qquad=(a^{2}+2b^{2}+2a b)(a^{2}+2b^{2}-2a b)}\\ &{\qquad=[(a+b)^{2}+b^{2}][(a-b)^{2}+b^{2}].}\end{array}}
$$  

As $(a+b)^{2}+b^{2}>1$ , then $a^{4}+4b^{4}$ can be a prime number only if $(a-b)^{2}+b^{2}=1$ . This implies $a=b=1$ , which is the only solution of the problem.  

","Problem. Find all the positive integers $a,b$ for which $a^{4}+4b^{4}$ is a prime.  

Solution. Observe that  

$$
{\begin{array}{r l}&{a^{4}+4b^{4}=a^{4}+4b^{4}+4a^{2}b^{2}-4a^{2}b^{2}}\\ &{\qquad=(a^{2}+2b^{2})^{2}-4a^{2}b^{2}}\\ &{\qquad=(a^{2}+2b^{2}+2a b)(a^{2}+2b^{2}-2a b)}\\ &{\qquad=[(a+b)^{2}+b^{2}][(a-b)^{2}+b^{2}].}\end{array}}
$$  

As $(a+b)^{2}+b^{2}>1$ , then $a^{4}+4b^{4}$ can be a prime number only if $(a-b)^{2}+b^{2}=1$ . This implies $a=b=1$ , which is the only solution of the problem.  

",1.2.3.
22,(Divisibility)->(Prime numbers),"Problem. Let $p,q$ be two distinct primes. Prove that there are positive integers $a,b$ so that the arithmetic mean of all the divisors of the number $n=p^{a}\cdot q^{b}$ is also an integer.  

(2002 Romanian Mathematical Olympiad)  

","Solution. The sum of all divisors of $n$ is given by the formula  

$$
(1+p+p^{2}+\cdot\cdot\cdot+p^{a})(1+q+q^{2}+\cdot\cdot\cdot+q^{b}),
$$  

as it can be easily seen by expanding the brackets. The number $n$ has $(a+1)(b+1)$ positive divisors and their arithmetic mean is  

$$
M={\frac{(1+p+p^{2}+\cdot\cdot\cdot+p^{a})(1+q+q^{2}+\cdot\cdot\cdot+q^{b})}{(a+1)(b+1)}}.
$$  

If $p$ and $q$ are both odd numbers, we can take $a=p$ and $b=q$ , and it is easy to see that $m$ is an integer.  

If $p=2$ and $q$ odd, choose again $b=q$ and consider $a+1=1+q+q^{2}+$ $\cdots+q^{q-1}$ . Then $m=1+2+2^{2}+\cdot\cdot\cdot+2^{a}$ , and it is an integer.  

For $p$ odd and $q=2$ , set $a=p$ and $b=p+p^{2}+p^{3}+\cdot\cdot\cdot+p^{p-1}$ . The solution is complete.  

","Problem. Let $p,q$ be two distinct primes. Prove that there are positive integers $a,b$ so that the arithmetic mean of all the divisors of the number $n=p^{a}\cdot q^{b}$ is also an integer.  

(2002 Romanian Mathematical Olympiad)  

Solution. The sum of all divisors of $n$ is given by the formula  

$$
(1+p+p^{2}+\cdot\cdot\cdot+p^{a})(1+q+q^{2}+\cdot\cdot\cdot+q^{b}),
$$  

as it can be easily seen by expanding the brackets. The number $n$ has $(a+1)(b+1)$ positive divisors and their arithmetic mean is  

$$
M={\frac{(1+p+p^{2}+\cdot\cdot\cdot+p^{a})(1+q+q^{2}+\cdot\cdot\cdot+q^{b})}{(a+1)(b+1)}}.
$$  

If $p$ and $q$ are both odd numbers, we can take $a=p$ and $b=q$ , and it is easy to see that $m$ is an integer.  

If $p=2$ and $q$ odd, choose again $b=q$ and consider $a+1=1+q+q^{2}+$ $\cdots+q^{q-1}$ . Then $m=1+2+2^{2}+\cdot\cdot\cdot+2^{a}$ , and it is an integer.  

For $p$ odd and $q=2$ , set $a=p$ and $b=p+p^{2}+p^{3}+\cdot\cdot\cdot+p^{p-1}$ . The solution is complete.  

",1.2.4.
23,(Divisibility)->(Prime numbers),"Problem. Let $p,q,r$ be primes and let $n$ be a positive integer such that  

$$
p^{n}+q^{n}=r^{2}.
$$  

Prove that $n=1$ .  

(2004 Romanian Mathematical Olympiad)  

","Solution. Clearly one of the primes $p,q$ or $r$ is equal to 2. If $r=2$ then $p^{n}+q^{n}=4$ , false, so assume that $p>q=2$ .  

Consider the case when $n>1$ is odd; we have  

$$
(p+2)(p^{n-1}-2p^{n-2}+2^{2}p^{n-3}-\cdot\cdot\cdot+2^{n-1})=r^{2}.
$$  

Notice that  

$p^{n-1}-2p^{n-2}+2^{2}p^{n-3}-\cdot\cdot\cdot+2^{n-1}=2^{n-1}+(p-2)(p^{n-2}+2^{2}p^{n-4}+\cdot\cdot\cdot)>1$ and $p+2>1$ hence both factors are equal to $r$ . This rewrites as $p^{n}+2^{n}=$ $(p+2)^{2}=p^{2}+4p+4$ , which is false for $n\geq3$ .  

Consider the case when $n>1$ is even and let $n=2m$ . It follows that $p^{m}=a^{2}-b^{2}$ , $2^{m}=2a b$ and $r\ =\ a^{2}+b^{2}$ , for some integers $a,b$ with $(a,b)=1$ . Therefore, $a$ and $b$ are powers of 2, so $b=1$ and $a=2^{m-1}$ . This implies $p^{m}=4^{m-1}-1<4^{m}$ , so $p$ must be equal to 3. The equality $3^{m}=4^{m-1}-1$ fails for $m=1$ and also for $m\geq2$ , as $4^{m-1}>3^{m}+1$ , by induction.  

Consequently $n=1$ . Take for example $p=23$ , $q=2$ and $r=5$ .  

","Problem. Let $p,q,r$ be primes and let $n$ be a positive integer such that  

$$
p^{n}+q^{n}=r^{2}.
$$  

Prove that $n=1$ .  

(2004 Romanian Mathematical Olympiad)  

Solution. Clearly one of the primes $p,q$ or $r$ is equal to 2. If $r=2$ then $p^{n}+q^{n}=4$ , false, so assume that $p>q=2$ .  

Consider the case when $n>1$ is odd; we have  

$$
(p+2)(p^{n-1}-2p^{n-2}+2^{2}p^{n-3}-\cdot\cdot\cdot+2^{n-1})=r^{2}.
$$  

Notice that  

$p^{n-1}-2p^{n-2}+2^{2}p^{n-3}-\cdot\cdot\cdot+2^{n-1}=2^{n-1}+(p-2)(p^{n-2}+2^{2}p^{n-4}+\cdot\cdot\cdot)>1$ and $p+2>1$ hence both factors are equal to $r$ . This rewrites as $p^{n}+2^{n}=$ $(p+2)^{2}=p^{2}+4p+4$ , which is false for $n\geq3$ .  

Consider the case when $n>1$ is even and let $n=2m$ . It follows that $p^{m}=a^{2}-b^{2}$ , $2^{m}=2a b$ and $r\ =\ a^{2}+b^{2}$ , for some integers $a,b$ with $(a,b)=1$ . Therefore, $a$ and $b$ are powers of 2, so $b=1$ and $a=2^{m-1}$ . This implies $p^{m}=4^{m-1}-1<4^{m}$ , so $p$ must be equal to 3. The equality $3^{m}=4^{m-1}-1$ fails for $m=1$ and also for $m\geq2$ , as $4^{m-1}>3^{m}+1$ , by induction.  

Consequently $n=1$ . Take for example $p=23$ , $q=2$ and $r=5$ .  

",1.2.5.
24,(Divisibility)->(Prime numbers),"Problem. Let $a,b,c$ be non zero integers, $a\neq c$ , such that  

$$
{\frac{a}{c}}={\frac{a^{2}+b^{2}}{c^{2}+b^{2}}}.
$$  

Prove that $a^{2}+b^{2}+c^{2}$ cannot be a prime.  

(1999 Romanian Mathematical Olympiad)  

","Solution. The equality ${\frac{a}{c}}={\frac{a^{2}+b^{2}}{c^{2}+b^{2}}}$ is equivalent to $(a-c)(b^{2}-a c)=0$ . Since $a\neq c$ , it follows that $b^{2}=a c$ and therefore:  

$$
a^{2}+b^{2}+c^{2}=a^{2}+a c+c^{2}=a^{2}+2a c+c^{2}-b^{2}
$$  

$$
=(a+c)^{2}-b^{2}=(a+c-b)(a+c+b).
$$  

Now, clearly, $a^{2}+b^{2}+c^{2}>3$ , so, if $a^{2}+b^{2}+c^{2}$ is a prime number, then only four cases are possible:  

(1) $a+c-b=1$ and $a+c-b=a^{2}+b^{2}+c^{2}$ ; (2) $a+c+b=1$ and $a+c+b=a^{2}+b^{2}+c^{2}$ ; (3) $a+c-b=-1$ and $\displaystyle a+c+b=-(a^{2}+b^{2}+c^{2})$ , and finally: (4) $a+c+b=-1$ and $\displaystyle a+c-b=-(a^{2}+b^{2}+c^{2})$ .  

In the first two cases we are lead to: $a^{2}+b^{2}+c^{2}-2(a+c)+1=0$ , or $(a-1)^{2}+(c-1)^{2}+b^{2}=1$ , hence $a=c=1$ .  

In other cases we obtain: $(a+1)^{2}+(c+1)^{2}+b^{2}=1$ , hence $a=c=-1$ . But $a=c$ is a contradiction.  

","Problem. Let $a,b,c$ be non zero integers, $a\neq c$ , such that  

$$
{\frac{a}{c}}={\frac{a^{2}+b^{2}}{c^{2}+b^{2}}}.
$$  

Prove that $a^{2}+b^{2}+c^{2}$ cannot be a prime.  

(1999 Romanian Mathematical Olympiad)  

Solution. The equality ${\frac{a}{c}}={\frac{a^{2}+b^{2}}{c^{2}+b^{2}}}$ is equivalent to $(a-c)(b^{2}-a c)=0$ . Since $a\neq c$ , it follows that $b^{2}=a c$ and therefore:  

$$
a^{2}+b^{2}+c^{2}=a^{2}+a c+c^{2}=a^{2}+2a c+c^{2}-b^{2}
$$  

$$
=(a+c)^{2}-b^{2}=(a+c-b)(a+c+b).
$$  

Now, clearly, $a^{2}+b^{2}+c^{2}>3$ , so, if $a^{2}+b^{2}+c^{2}$ is a prime number, then only four cases are possible:  

(1) $a+c-b=1$ and $a+c-b=a^{2}+b^{2}+c^{2}$ ; (2) $a+c+b=1$ and $a+c+b=a^{2}+b^{2}+c^{2}$ ; (3) $a+c-b=-1$ and $\displaystyle a+c+b=-(a^{2}+b^{2}+c^{2})$ , and finally: (4) $a+c+b=-1$ and $\displaystyle a+c-b=-(a^{2}+b^{2}+c^{2})$ .  

In the first two cases we are lead to: $a^{2}+b^{2}+c^{2}-2(a+c)+1=0$ , or $(a-1)^{2}+(c-1)^{2}+b^{2}=1$ , hence $a=c=1$ .  

In other cases we obtain: $(a+1)^{2}+(c+1)^{2}+b^{2}=1$ , hence $a=c=-1$ . But $a=c$ is a contradiction.  

",1.2.6.
25,(Divisibility)->(Prime numbers),"Problem. Show that each natural number can be written as the difference of two natural numbers having the same number of prime factors.  

(1999 Russian Mathematical Olympiad)  

","Solution. If $n$ is even, then we can write it as $(2n)-(n)$ . If $n$ is odd, let $d$ be the smallest odd prime that does not divide $n$ . Then write $n=$ $(d n)-((d-1)n)$ . The number $d n$ contains exactly one more prime factor than $n$ . As for $(d-1)n$ , it is divisible by 2 because $d-1$ is even. Its odd factors are less than $d$ so they all divide $n$ . Therefore $(d-1)n$ also contains exactly one more prime factor than $n$ , and $d n$ and $(d-1)n$ have the same number of prime factors.  

","Problem. Show that each natural number can be written as the difference of two natural numbers having the same number of prime factors.  

(1999 Russian Mathematical Olympiad)  

Solution. If $n$ is even, then we can write it as $(2n)-(n)$ . If $n$ is odd, let $d$ be the smallest odd prime that does not divide $n$ . Then write $n=$ $(d n)-((d-1)n)$ . The number $d n$ contains exactly one more prime factor than $n$ . As for $(d-1)n$ , it is divisible by 2 because $d-1$ is even. Its odd factors are less than $d$ so they all divide $n$ . Therefore $(d-1)n$ also contains exactly one more prime factor than $n$ , and $d n$ and $(d-1)n$ have the same number of prime factors.  

",1.2.7.
26,(Divisibility)->(Prime numbers),"Problem. Let $p$ be a prime number. Find all $k\in\ensuremath{\mathbb{Z}}$ such that $\sqrt{k^{2}-p k}$ is a positive integer.  

(1997 Spanish Mathematical Olympiad)  

","Solution. The values are $k=(p+1)^{2}/4$ for $p$ odd (and none for $p=2$ ). We first consider $p=2$ , in which case we need $k^{2}-2k=(k-1)^{2}-1$ to be a positive square, which is impossible, as the only consecutive squares are 0 and 1.  

Now assume $p$ is odd. We first rule out the case where $k$ is divisible by $p$ : if $k=n p$ , then $k^{2}-p k=p^{2}n(n-1)$ , and $n$ and $n-1$ are consecutive numbers, so they cannot both be squares.  

We thus assume $k$ and $p$ are coprime, in which case $k$ and $k-p$ are coprime. Thus $k^{2}-p k$ is a square if and only if $k$ and $k-p$ are squares, say $k=m^{2}$ and $k-p=n^{2}$ . Then $p=m^{2}-n^{2}=(m+n)(m-n)$ , which implies $m+n=p$ , $m-n=1$ and $k=(p+1)^{2}/4$ .  

","Problem. Let $p$ be a prime number. Find all $k\in\ensuremath{\mathbb{Z}}$ such that $\sqrt{k^{2}-p k}$ is a positive integer.  

(1997 Spanish Mathematical Olympiad)  

Solution. The values are $k=(p+1)^{2}/4$ for $p$ odd (and none for $p=2$ ). We first consider $p=2$ , in which case we need $k^{2}-2k=(k-1)^{2}-1$ to be a positive square, which is impossible, as the only consecutive squares are 0 and 1.  

Now assume $p$ is odd. We first rule out the case where $k$ is divisible by $p$ : if $k=n p$ , then $k^{2}-p k=p^{2}n(n-1)$ , and $n$ and $n-1$ are consecutive numbers, so they cannot both be squares.  

We thus assume $k$ and $p$ are coprime, in which case $k$ and $k-p$ are coprime. Thus $k^{2}-p k$ is a square if and only if $k$ and $k-p$ are squares, say $k=m^{2}$ and $k-p=n^{2}$ . Then $p=m^{2}-n^{2}=(m+n)(m-n)$ , which implies $m+n=p$ , $m-n=1$ and $k=(p+1)^{2}/4$ .  

",1.2.8.
27,(Divisibility)->(Prime numbers),"Problem. Let $p>5$ be a prime number and  

$$
X=\{p-n^{2}|n\in\mathbb{N},n^{2}<p\}.
$$  

Prove that $X$ contains two distinct elements $x,y$ such that $x\neq1$ and $x$ divides y.  

(1996 Balkan Mathematical Olympiad)  

","Solution. Take $m$ such that $m^{2}<p<(m+1)^{2}$ and write $p=k+m^{2}$ , with $1\leq k\leq2m$ . Since $p-(m-k)^{2}=k(2m-k+1)$ we have $p-m^{2}|p-$ $(m-k)^{2}$ . Of course, $k\neq m$ since $p$ is a prime number. Also, $m-k<m$ and $-m+k\neq m$ since $p$ is not composite. The only case which remains is $k=1$ . Since $m$ is even, $p-(m-1)^{2}$ divides $p-1$ we are done again.  

# Proposed problems  

","Problem. Let $p>5$ be a prime number and  

$$
X=\{p-n^{2}|n\in\mathbb{N},n^{2}<p\}.
$$  

Prove that $X$ contains two distinct elements $x,y$ such that $x\neq1$ and $x$ divides y.  

(1996 Balkan Mathematical Olympiad)  

Solution. Take $m$ such that $m^{2}<p<(m+1)^{2}$ and write $p=k+m^{2}$ , with $1\leq k\leq2m$ . Since $p-(m-k)^{2}=k(2m-k+1)$ we have $p-m^{2}|p-$ $(m-k)^{2}$ . Of course, $k\neq m$ since $p$ is a prime number. Also, $m-k<m$ and $-m+k\neq m$ since $p$ is not composite. The only case which remains is $k=1$ . Since $m$ is even, $p-(m-1)^{2}$ divides $p-1$ we are done again.  

# Proposed problems  

",1.2.9.
36,(Divisibility)->(The greatest common divisor and the least common multiple),"Problem. Prove that for any odd integers $n,\ a_{1}$ , $a_{2},\ldots,a_{n}$ , the greatest common divisor of numbers $a_{1},a_{2},\ldots,a_{n}$ is equal to the greatest common divisor of a1 + a2 , a2 + a3 , $\frac{a_{1}+a_{2}}{2},\frac{a_{2}+a_{3}}{2},...,\frac{a_{n}+a_{1}}{2}$  

","Solution. Let  

$$
a=g c d(a_{1},a_{2},\ldots,a_{n})\quad{\mathrm{and}}\quad b=g c d\left({\frac{a_{1}+a_{2}}{2}},{\frac{a_{2}+a_{3}}{2}},\ldots,{\frac{a_{n}+a_{1}}{2}}\right)
$$  

Then $a_{k}=\alpha_{k}a$ , for some integers $\alpha_{k}$ , $k=1,2,\ldots,n$ . It follows that  

$$
\frac{a_{k}+a_{k+1}}{2}=\frac{\alpha_{k}+\alpha_{k+1}}{2}a,
$$  

where $u_{n+1}=u_{1}$ and $\alpha_{n+1}=\alpha_{1}$ . Since $a_{k}$ are odd numbers, $\alpha_{k}$ are also odd, so $\frac{\alpha_{k}+\alpha_{k+1}}{2}$ are integers.  

From relation (1) it follows that $a$ divides ak + ak+1 for all so a divides b. On the other hand, ak + ak+1 = βkb, for some integers βk. Then  

$$
a_{k}+a_{k+1}\equiv0{\pmod{2b}}
$$  

for all $k\in\{1,2,\ldots,n\}$ . Summing up from $k=1$ to $k=n$ yields  

$$
2(a_{1}+a_{2}+\cdot\cdot\cdot+a_{n})\equiv0{\pmod{2b}},
$$  

hence  

$$
a_{1}+a_{2}+\cdot\cdot\cdot+a_{n}\equiv0{\pmod{b}}.
$$  

Summing up for $k=1,3,\dotsc,n-2$ implies  

$$
a_{1}+a_{2}+\cdot\cdot\cdot+a_{n-1}\equiv0{\pmod{2b}}
$$  

and furthermore  

$$
a_{1}+a_{2}+\cdots+a_{n-1}\equiv0{\pmod{b}}.
$$  

Subtracting (4) from (3) implies $a_{n}\equiv0{\pmod{b}}$ ), then using relation (2) we obtain $\ensuremath{a_{k}}\equiv0$ (mod $b$ ) for all $k$ . Hence $b|a$ and the proof is complete.  

","Problem. Prove that for any odd integers $n,\ a_{1}$ , $a_{2},\ldots,a_{n}$ , the greatest common divisor of numbers $a_{1},a_{2},\ldots,a_{n}$ is equal to the greatest common divisor of a1 + a2 , a2 + a3 , $\frac{a_{1}+a_{2}}{2},\frac{a_{2}+a_{3}}{2},...,\frac{a_{n}+a_{1}}{2}$  

Solution. Let  

$$
a=g c d(a_{1},a_{2},\ldots,a_{n})\quad{\mathrm{and}}\quad b=g c d\left({\frac{a_{1}+a_{2}}{2}},{\frac{a_{2}+a_{3}}{2}},\ldots,{\frac{a_{n}+a_{1}}{2}}\right)
$$  

Then $a_{k}=\alpha_{k}a$ , for some integers $\alpha_{k}$ , $k=1,2,\ldots,n$ . It follows that  

$$
\frac{a_{k}+a_{k+1}}{2}=\frac{\alpha_{k}+\alpha_{k+1}}{2}a,
$$  

where $u_{n+1}=u_{1}$ and $\alpha_{n+1}=\alpha_{1}$ . Since $a_{k}$ are odd numbers, $\alpha_{k}$ are also odd, so $\frac{\alpha_{k}+\alpha_{k+1}}{2}$ are integers.  

From relation (1) it follows that $a$ divides ak + ak+1 for all so a divides b. On the other hand, ak + ak+1 = βkb, for some integers βk. Then  

$$
a_{k}+a_{k+1}\equiv0{\pmod{2b}}
$$  

for all $k\in\{1,2,\ldots,n\}$ . Summing up from $k=1$ to $k=n$ yields  

$$
2(a_{1}+a_{2}+\cdot\cdot\cdot+a_{n})\equiv0{\pmod{2b}},
$$  

hence  

$$
a_{1}+a_{2}+\cdot\cdot\cdot+a_{n}\equiv0{\pmod{b}}.
$$  

Summing up for $k=1,3,\dotsc,n-2$ implies  

$$
a_{1}+a_{2}+\cdot\cdot\cdot+a_{n-1}\equiv0{\pmod{2b}}
$$  

and furthermore  

$$
a_{1}+a_{2}+\cdots+a_{n-1}\equiv0{\pmod{b}}.
$$  

Subtracting (4) from (3) implies $a_{n}\equiv0{\pmod{b}}$ ), then using relation (2) we obtain $\ensuremath{a_{k}}\equiv0$ (mod $b$ ) for all $k$ . Hence $b|a$ and the proof is complete.  

",1.3.1.
37,(Divisibility)->(The greatest common divisor and the least common multiple),"Problem. Prove that for all nonnegative integers $a,b,c,d$ such that $a$ and $b$ are relatively prime, the system  

$$
\begin{array}{c}{{a x-y z-c=0}}\\ {{b x-y t+d=0}}\end{array}
$$  

has at least a solution in nonnegative integers.  

","Solution. We start with a useful lemma.  

Lemma. If a and b are relatively prime positive integers, then there are positive integers u and v such that  

$$
a u-b v=1.
$$  

Proof. Consider the numbers  

$$
1\cdot2,\ 2\cdot a,\ldots,(b-1)\cdot a
$$  

When divided by $b$ the remainders of these numbers are distinct. Indeed, otherwise we have $k_{1}\neq k_{2}\in\{1,2,\ldots,b-1\}$ such that  

$$
k_{1}a=p_{1}b+r,\quad k_{2}a=p_{2}b+r
$$  

for some integers $p_{1},p_{2}$ . Hence  

$$
(k_{1}-k_{2})a=(p_{1}-p_{2})b\equiv0{\pmod{b}}.
$$  

Since $a$ and $b$ are relatively prime it follows that $|k_{1}-k_{2}|\equiv0$ (mod $b$ ), which is false because $1\leq|k_{1}-k_{2}|<b$ .  

On the other hand, none of the numbers listed in (1) is divisible by $b$ . Indeed, if so, then there is $k\in\{1,2,\ldots,n-1\}$ such that  

$$
k\cdot a=p\cdot b{\mathrm{~for~some~integer~}}p.
$$  

Let $d$ be the greatest common divisor of $k$ and $p$ . Hence $k=k_{1}d$ , $p=p_{1}d$ , for some integers $p_{1},k_{1}$ with $g c d(p_{1},k_{1})=1$ . Then $k_{1}a=p_{1}b$ and since $g c d(a,b)=1$ , we have $k_{1}=b$ , $p_{1}=a$ . This is false, because $k_{1}<b$ .  

It follows that one of the numbers from (1) has the remainder 1 when divided by $b$ so there is $u\in\{1,2,\dotsc,b-1\}$ such that $a u=b v+1$ and the lemma is proved.  

We prove now that the system  

$$
\left\{{\begin{array}{l}{a x-y z-c=0}\\ {b x-y t+d=0}\end{array}}\right.
$$  

with $a,b,c,d$ nonnegative integers and $g c d(a,b)=1$ has at least a solution in nonnegative integers.  

Because $g c d(a,b)=1$ using the lemma, there are positive integers $u$ and $v$ such that $a u-b v=1$ . Hence  

$$
x=c u+d v,\quad y=a d+b c,\quad z=v,\quad t=u,
$$  

is a solution to the system.  

","Problem. Prove that for all nonnegative integers $a,b,c,d$ such that $a$ and $b$ are relatively prime, the system  

$$
\begin{array}{c}{{a x-y z-c=0}}\\ {{b x-y t+d=0}}\end{array}
$$  

has at least a solution in nonnegative integers.  

Solution. We start with a useful lemma.  

Lemma. If a and b are relatively prime positive integers, then there are positive integers u and v such that  

$$
a u-b v=1.
$$  

Proof. Consider the numbers  

$$
1\cdot2,\ 2\cdot a,\ldots,(b-1)\cdot a
$$  

When divided by $b$ the remainders of these numbers are distinct. Indeed, otherwise we have $k_{1}\neq k_{2}\in\{1,2,\ldots,b-1\}$ such that  

$$
k_{1}a=p_{1}b+r,\quad k_{2}a=p_{2}b+r
$$  

for some integers $p_{1},p_{2}$ . Hence  

$$
(k_{1}-k_{2})a=(p_{1}-p_{2})b\equiv0{\pmod{b}}.
$$  

Since $a$ and $b$ are relatively prime it follows that $|k_{1}-k_{2}|\equiv0$ (mod $b$ ), which is false because $1\leq|k_{1}-k_{2}|<b$ .  

On the other hand, none of the numbers listed in (1) is divisible by $b$ . Indeed, if so, then there is $k\in\{1,2,\ldots,n-1\}$ such that  

$$
k\cdot a=p\cdot b{\mathrm{~for~some~integer~}}p.
$$  

Let $d$ be the greatest common divisor of $k$ and $p$ . Hence $k=k_{1}d$ , $p=p_{1}d$ , for some integers $p_{1},k_{1}$ with $g c d(p_{1},k_{1})=1$ . Then $k_{1}a=p_{1}b$ and since $g c d(a,b)=1$ , we have $k_{1}=b$ , $p_{1}=a$ . This is false, because $k_{1}<b$ .  

It follows that one of the numbers from (1) has the remainder 1 when divided by $b$ so there is $u\in\{1,2,\dotsc,b-1\}$ such that $a u=b v+1$ and the lemma is proved.  

We prove now that the system  

$$
\left\{{\begin{array}{l}{a x-y z-c=0}\\ {b x-y t+d=0}\end{array}}\right.
$$  

with $a,b,c,d$ nonnegative integers and $g c d(a,b)=1$ has at least a solution in nonnegative integers.  

Because $g c d(a,b)=1$ using the lemma, there are positive integers $u$ and $v$ such that $a u-b v=1$ . Hence  

$$
x=c u+d v,\quad y=a d+b c,\quad z=v,\quad t=u,
$$  

is a solution to the system.  

",1.3.2.
38,(Divisibility)->(The greatest common divisor and the least common multiple),"Problem. Find all the pairs of integers $(m,n)$ so that the numbers $A=n^{2}+2m n+3m^{2}+2$ , $B=2n^{2}+3m n+m^{2}+2$ , $C=3n^{2}+m n+2m^{2}+1$ have a common divisor greater than $\mathit{1}$ .  

","Solution. A common divisor of $A,B$ and $C$ is also a divisor for $D=$ $2A-B$ , $E=3A-C$ , $F=5E-7D$ , $G=5D-E$ , $H=18A-2F-3E$ , $I=n G-m F$ and $126=18n I-5H+11F=2\cdot3^{2}\cdot7$ . Since 2 and 3 do not divide $A,B$ and $C$ , then $d=7$ . It follows that $(m,n)$ is equal to $(7a+2,7b+3)$ or $(7c+5,7d+4)$ .  

","Problem. Find all the pairs of integers $(m,n)$ so that the numbers $A=n^{2}+2m n+3m^{2}+2$ , $B=2n^{2}+3m n+m^{2}+2$ , $C=3n^{2}+m n+2m^{2}+1$ have a common divisor greater than $\mathit{1}$ .  

Solution. A common divisor of $A,B$ and $C$ is also a divisor for $D=$ $2A-B$ , $E=3A-C$ , $F=5E-7D$ , $G=5D-E$ , $H=18A-2F-3E$ , $I=n G-m F$ and $126=18n I-5H+11F=2\cdot3^{2}\cdot7$ . Since 2 and 3 do not divide $A,B$ and $C$ , then $d=7$ . It follows that $(m,n)$ is equal to $(7a+2,7b+3)$ or $(7c+5,7d+4)$ .  

",1.3.3.
39,(Divisibility)->(The greatest common divisor and the least common multiple),"Problem. Let n be an even positive integer and let $a,b$ be positive coprime integers. Find a and $b$ if $a+b$ divides $a^{n}+b^{n}$ .  

(2003 Romanian Mathematical Olympiad)  

","Solution. As $n$ is even, we have  

$$
a^{n}-b^{n}=(a^{2}-b^{2})(a^{n-2}+a^{n-4}b^{2}+\cdot\cdot\cdot+b^{n-2}).
$$  

Since $a+b$ is a divisor of $a^{2}-b^{2}$ , it follows that $a+b$ is a divisor of $a^{n}-b^{n}$ . In turn, $a+b$ divides $2a^{n}=(a^{n}+b^{n})+(a^{n}-b^{n})$ , and $2b^{n}=(a^{n}+$ $b^{n})-(a^{n}-b^{n})$ . But $a$ and $b$ are coprime numbers, and so $g c d(2a^{n},2b^{n})=2$ . Therefore $a+b$ is a divisor of 2, hence $a=b=1$ .  

","Problem. Let n be an even positive integer and let $a,b$ be positive coprime integers. Find a and $b$ if $a+b$ divides $a^{n}+b^{n}$ .  

(2003 Romanian Mathematical Olympiad)  

Solution. As $n$ is even, we have  

$$
a^{n}-b^{n}=(a^{2}-b^{2})(a^{n-2}+a^{n-4}b^{2}+\cdot\cdot\cdot+b^{n-2}).
$$  

Since $a+b$ is a divisor of $a^{2}-b^{2}$ , it follows that $a+b$ is a divisor of $a^{n}-b^{n}$ . In turn, $a+b$ divides $2a^{n}=(a^{n}+b^{n})+(a^{n}-b^{n})$ , and $2b^{n}=(a^{n}+$ $b^{n})-(a^{n}-b^{n})$ . But $a$ and $b$ are coprime numbers, and so $g c d(2a^{n},2b^{n})=2$ . Therefore $a+b$ is a divisor of 2, hence $a=b=1$ .  

",1.3.4.
